,order_item_id,product_id,customer_id,review_text,shop_id,rating,date_created,translation
1171422,24654828,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,f0fd44d61cf8d67357b549e76a8d5f3eabbbac197c379c8e166802882d2afe6c,бумайдиган нарса екан Бир тинга киммат,a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,1,2023-12-27 15:21:34.009,Boomaidigan Narsa ekan one Tinka Kimmat
1176955,26330111,97b3251aeae9386d5b1b91bb33db56319871200b8feadc82ac85d4a53d91608e,f931a74b676fdcaee625e32dafff5361262979bf37397d4f34e009ae99db01bb,Karobka ichida hech narsa yoq ekan 🤝 qaytarib berisarini hohleyman limintni,5987c08e62d18e3b299c30c3c8bcbbe3e75e80e41a6ef6c2c7a11aa46bb73df4,1,2023-12-09 15:59:39.119,"🤝 Hohleyman Limint, which is not plugged in the box"
1185154,32424973,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,876c57040c6fbfbfe579e03f3444fd585805b1bcda56f0a342d3cd33a03ff5ab,"Футболка очень хорошая,надо покупать ещё пока есть большие размеры,находка для высоких и объёмных мужчин.Спасибо огромное за Ваш труд.",f54ff4900bfc30d742462a4c3abb1a4b93d7fdda5765416861718c4b195ccd06,5,2024-01-21 11:59:44.121,"The T -shirt is very good, you still need to buy large sizes, a find for high and voluminous men. Thank you huge for your work."
1188437,28966958,eb4841993b52585e206f7619d802c304ca1c0b4f8b9005543b009ad22ae3cc5c,5683c322159ac260ecb9f03c927b5d655aa3bacd75c6c616562350c166936aed,zòr ekan yengil ishlaydi,647d52aad89259482c9345e16772e44df61ed3adc9514b9773fd0bcf2e68e2c2,5,2023-12-28 07:29:32.375,The pool is easy
1193872,31562426,690f69c5a94e30a755f5b5ebbae8f63a7873596d91be9b2146285116ca537047,a4f2552a7322da5c6ff985facd4b469fec630ada078fd01e8113e9fe38b56e4b,👍👍👍,dc727ebc0766b63dc7f10e9e393f53b9083ebf41295af66f51c1a62470d8abe5,5,2024-01-14 07:43:09.417,👍👍👍
1201828,30161566,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,a59f47ac0870b8069b5d50997c01e0699b4b9821f2f16ff8bb6af040592fa8c2,Спасибо большое,a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,5,2024-01-02 14:54:29.074,Thanks a lot
1226024,29846612,f9f67929f6bf3a4a41057e320a05fee6cf253b6a85aba1cf7d0e00504738f33e,205882ce3d276a5d07cf4c2157c36a46cf23cba79c374d5d4773b57765f21cc8,yaxshi,535f7638ec9f39bcc6b338ae0df4ba0ff3a2edfe298b11d9eb8781953ff14c2d,4,2024-01-01 11:12:21.477,good
1229455,29634684,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,e09711d5d04ad93df04114061e3af234c72e043a1daa401df3ee384d5ef83a85,"Удобный увлажнитель воздуха,внучка была в восторге от подсветки",a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,5,2024-01-04 07:55:37.052,"Convenient air humidifier, the granddaughter was delighted with the backlight"
1233403,30187970,eb4841993b52585e206f7619d802c304ca1c0b4f8b9005543b009ad22ae3cc5c,2a300aa17cc74e953ac2f0c8636db42c7145d7dac4590c562c4d75ac2917cda3,Машинка супер! Для холастиков само то! Постирать нижнее белье и носки для быстрого. Спасибо большое за быструю услугу Узум маркету и Китайской страны. Посмотрим на какое время она прослужит.,647d52aad89259482c9345e16772e44df61ed3adc9514b9773fd0bcf2e68e2c2,5,2024-01-02 13:14:28.710,The machine is super!For cholastiki itself!Wash underwear and socks for fast.Thank you very much for the fast service of the Uzum Market and the Chinese country.Let's see how long it will last.
1242158,30103759,53f2e691bc47d208969a904713afd0db0d2a4ec5a6f3b6731c3a068dd20da623,a9147868033b660fd3d8ab5ccb7239be666eaa7f1a9e0748f34881bcd899797e,"DAXSHAT, ZO'R",23e2c21019bd22649075958f75d16fbf4d72454f93afcd839eb27675e4359f2a,5,2024-01-04 16:40:56.435,"DAXSHAT, ZOOR"
1244173,30173064,eb4841993b52585e206f7619d802c304ca1c0b4f8b9005543b009ad22ae3cc5c,8455610bc23c630fdb83db59ca5fa2f5ed76e529cccbaefa2d733f11b1a01a45,Уртача,647d52aad89259482c9345e16772e44df61ed3adc9514b9773fd0bcf2e68e2c2,2,2024-01-04 11:21:17.891,Average
1247920,29150291,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,e34f363dbf3919bf9bf374151755a4b28baf9f90edd4c475948ea6be481203c7,Замечательная футболка. Ткань достаточно плотная,f54ff4900bfc30d742462a4c3abb1a4b93d7fdda5765416861718c4b195ccd06,5,2023-12-28 07:34:15.472,Wonderful T -shirt.The fabric is quite dense
1248694,32175033,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,586cbe8cbb1b654d93880a283067c2b0b0a5082ba9bbf775b4a2bfba2465e13c,Juda yoqti rahmat!,a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,5,2024-01-19 17:11:22.291,So much more thanks!
1258690,30468001,53f2e691bc47d208969a904713afd0db0d2a4ec5a6f3b6731c3a068dd20da623,f3864157d87f2fb104152e630db869f6ee1cfa77a63597aaf20d993ba8aba6c8,жуда зур нарса экан мазза килиб ишлатяпман колганларга хам тавсия киламан,23e2c21019bd22649075958f75d16fbf4d72454f93afcd839eb27675e4359f2a,5,2024-01-06 13:03:58.953,"It is a very zur thing that I use it using pleasure, I recommend those who find it."
1267218,29566675,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,70fa1f97c922e20d221dd80fd5d49226aa838cfc2e6694f597f32ebe238aeadc,"я от него кайфую,  добавляю аромамасла, запах на всю квартиру. без шумный главное. 👍",a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,5,2024-01-05 09:15:35.672,"I get high from it, add aromatic aromas, the smell for the whole apartment.Without noisy main.♥"
1270995,26210845,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,03ea55555ba44775d035e9bd0ce996f847b1366a0cf078dce13aba88185fa7af,"Мне очень понравился, работает на ура",a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,5,2024-01-07 18:51:00.019,"I really liked it, it works with a bang"
1272342,26660981,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,b13e6bda82bc3e2130d24c6bfce15515b169bb0a648b80952799bc3b345391d0,"Платье понравилось, заказала в меньшем размере, тк немного большемерит. Вообще очень качественный пошив и ткань. Хожу с большим удовольствием, тепло и уютно.",31c9447aade1757c43724c6d4cb7ccb2fc31e591bfb4be18be7f5c5fd18bab8e,5,2023-12-11 18:22:13.822,"I liked the dress, I ordered in a smaller size, TC is a little Bolshemarit.In general, very high -quality sewing and fabric.I go with great pleasure, warm and comfortable."
1278948,30748237,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,5303d1ca9f26b1f0ccf3844353e40129dada31acbc9a697e4474d721f9c2f62e,"прикольная штука, приятно шумит ночью и светится",a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,5,2024-01-08 12:59:37.899,"cool thing, pleasantly noisy at night and shines"
1291712,26333219,a42560e684f3d5174474b9946681e15afa5b0db53de8b5b31acc1127ad3c5a1b,775f5c7fb6b33ba18a8a8c1b6b5cf15e5299973e540136dd5a1216fb5243f9bb,yoqotib qoydim nomeri nechi buni tel qivorila topvole🤔,1e7781bd127ae81401861592adf1bdfcb35eff66ffd0ed60bcbf90c894d790b3,1,2024-01-06 05:48:24.306,I liked the nime Numberi Numberi Numberi Number This is Tel Qivorla Topvole🤔
1295501,29928959,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,f2c509462f4aa701502acf4481b91f3eba3badda00477c3c830d5099efe9892f,"Здравствуйте, сегодня получила 2 розовых увлажнителя и ни один не работает.Подключаю к сети, а они не загораются. Как мне с вами связаться?",a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,1,2023-12-30 13:59:35.311,"Hello, today I received 2 pink humidifiers and no one works. I will get it to the network, and they will not light up.How can I contact you?"
1298245,32403708,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,8e7b06bc3d75d349ca5ceea2ff8c5afc459eceb1853797a8222b4e905c64d4ee,"зўр гап йук менга ёкди 
хидни кайерга солишни билмадим лекин кейин филтир таёкчасига солдим росса зўр хид таратди ...☺️",a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,5,2024-01-21 16:41:40.176,"A great talk loads me
I didn't know to let Hid, but then put it on the Firtir Teacher Rossa Rossa Strug Hid Deathlati ... ️️"
1304254,31184830,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,b9d2e1994041371d0098e1c8775f535a02c9cc0ffa2bc1f9011dbc71ff9b699b,"Качество отличное, размер в размер! Доставлено в день заказа! Молодцы, ребята!",f54ff4900bfc30d742462a4c3abb1a4b93d7fdda5765416861718c4b195ccd06,5,2024-01-11 04:42:40.748,"The quality is excellent, size is in size!Delivered on the day of the order!Well done boys!"
1304255,30691186,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,7d990b027b301d349d8b075e41e13272669f2a6494697e9040324a4b2611987e,Зор,f54ff4900bfc30d742462a4c3abb1a4b93d7fdda5765416861718c4b195ccd06,5,2024-01-11 03:53:25.685,Huge
1304310,30956824,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,b9d2e1994041371d0098e1c8775f535a02c9cc0ffa2bc1f9011dbc71ff9b699b,"Очень понравилась футболка, взяли ещё одну. Спасибо, ребята!",f54ff4900bfc30d742462a4c3abb1a4b93d7fdda5765416861718c4b195ccd06,5,2024-01-11 04:48:15.659,"I really liked the T -shirt, they took one more.Thanks guys!"
1304312,30820867,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,6db3c01d0005e75f0cad0e5d0612d2cbae0378204c33ab09e5c8cb60af011568,понравилось. мужу оказалось длиннее чем ожидается. для дома в самый раз. очень приятный материал,f54ff4900bfc30d742462a4c3abb1a4b93d7fdda5765416861718c4b195ccd06,5,2024-01-09 12:56:09.143,liked.The husband turned out to be longer than expected.For the home just right.Very pleasant material
1304335,31087166,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,d2e31959a59846417cd16c2b0a25e774d0fc093917cc80bb05e134b1aa0434af,"класс 
очень удобный 
шито супер аккуратно",f54ff4900bfc30d742462a4c3abb1a4b93d7fdda5765416861718c4b195ccd06,5,2024-01-11 08:15:27.561,"Class
Very convenient
Shito super neatly"
1304336,30691185,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,7d990b027b301d349d8b075e41e13272669f2a6494697e9040324a4b2611987e,качество зор,f54ff4900bfc30d742462a4c3abb1a4b93d7fdda5765416861718c4b195ccd06,5,2024-01-11 03:53:18.730,praise
1304337,30730600,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,7e523004b6eccd47e5cc330553a835a23715f4132bfd32380be740b0c69fa05f,"Хорошая футболка, маломерит. XXL как XL будет. Качество хорошее, цвет как на фото.",f54ff4900bfc30d742462a4c3abb1a4b93d7fdda5765416861718c4b195ccd06,5,2024-01-09 15:23:19.930,"Good T -shirt, smells.XXL as XL will be.The quality is good, the color is like in the photo."
1304342,30605739,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,342bc24651d371f8adef259c8528eb7376121098d6dfe080bd9dae9e90ed523e,"это реально заявленный размер. На мои 170см и 108кг майка размером 8XL смотреться как миниплатье. То есть реально это 66-ой размер как на Валуева. Взял ещё 6XL и это оказался 62 размер, и он мне тоже оверсайз, но я люблю свободу в движениях. Качество ткани стандартное, без лайкры. Хорошее шитьё без косяков как у китайцев. Для повседневки и в спортзал, это то что доктор прописал. Пойду ещё разных цветов наберу. Однозначно в избранное.",f54ff4900bfc30d742462a4c3abb1a4b93d7fdda5765416861718c4b195ccd06,5,2024-01-07 16:51:45.332,"This is a really declared size.On my 170cm and 108 kg, a T -shirt in the size of 8xl looks like a mini -plate.That is, it is really the 66th size as on Valuev.I took another 6xl and it turned out to be 62 size, and it is also an oversize for me, but I love freedom in movements.The quality of the fabric is standard, without liraku.Good sewing without jambs like the Chinese.For everyday and to the gym, this is what the doctor prescribed.I'll go more different colors.Definitely to the favorites."
1304371,30693331,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,a6d84d5bc0db3948bad83583ba7cdef6872b6667141c5f9ac736500d2d6fd6d3,"спасибо футболка хорошая,качественная,рекомендую",f54ff4900bfc30d742462a4c3abb1a4b93d7fdda5765416861718c4b195ccd06,5,2024-01-08 12:11:10.607,"Thanks T -shirt is good, high -quality, I recommend"
1315003,27335612,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,ca646172519bc709bbe097c8cc560ea0283e2808593663daa5517dbc8a568b4d,Очень красивая но очень маленькая,a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,5,2024-01-18 18:42:10.742,Very beautiful but very small
1319464,30370774,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,d00dd062145f7f443ab7a74a2ab23b3b27ee0afbcfc1d195a813b195c85ac943,маломерит,f54ff4900bfc30d742462a4c3abb1a4b93d7fdda5765416861718c4b195ccd06,5,2024-01-04 11:25:09.615,minor
1322602,31379532,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,b6ed1aa7dabe0021c0e9e69aa309916ce39cbc5c91d69a71da0941e126c148c5,gap bulishi mumkin emas,a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,5,2024-01-13 09:53:15.539,It is impossible to refer to
1322904,30271136,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,64e917dc19d8b6ff4cc80dad16b47c901f8c685d5f952943be4eebd9c35ada2d,отлично сидит,31c9447aade1757c43724c6d4cb7ccb2fc31e591bfb4be18be7f5c5fd18bab8e,5,2024-01-12 18:16:05.035,Sits perfectly
1328988,31263388,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,9b6c3763f40fc3659e2264354b63524a30e814a5a2bfaddeeea47f122cd1d583,boʻmaydii,8318c6586ef3d4bc8f31060e5b324740570199323206de74d51c823de9bd2c4d,1,2024-01-12 14:33:16.220,BOOP
1329126,32383290,bbea47247b043566850d9cd364e06a7bcb894a377d63822837527e653faf0847,26bfed0baced5b3f0c8dc6d339f403697b2c197618ea3cbb184d61d1bdd46e45,классные,b906e4061c4a678dd89a63a670cccdb0a034e70d456ba90a802d223deccd0f65,5,2024-01-22 15:13:48.158,Cool
1330624,31645121,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,2029505d56ff81130f85c11d5d807a4b703ca5fdfb3c07a70244a55e3dc05c58,yozuvlari yo'q ekan,8318c6586ef3d4bc8f31060e5b324740570199323206de74d51c823de9bd2c4d,1,2024-01-14 10:43:11.797,As long as records are not
1332255,31619799,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,b16a402b5459c30bd1dba3f642bf9fd4cbca00ee415a393ec4b19975aa4b5e4f,Супер качество хорошее,a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,5,2024-01-14 08:59:46.980,Super quality is good
1335702,26660894,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,ce0490fe52a23f14f2cdc718cbb660dc8a027c967e9c04965f6c20e69f3c43bf,Плотный трикотаж. Качество хорошее. Взяла 46-48. На мой 48 размер село идеально.,31c9447aade1757c43724c6d4cb7ccb2fc31e591bfb4be18be7f5c5fd18bab8e,5,2023-12-11 18:21:14.858,"Dense knitwear.Good quality.I took 46-48.In my 48 size, the village is perfect."
1340204,29828025,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,6330d0a84e00aaee7b2705b4cd330c7651ba68928c523feea824e300e0b9d16c,sfati zo'r raxmat,8318c6586ef3d4bc8f31060e5b324740570199323206de74d51c823de9bd2c4d,5,2023-12-31 08:20:01.468,Sfati Zore Rahmat
1340242,31540255,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,d09691a8ea25c1377130b21aa2185474b63ebf7c8a64a3e7e9c0bde386c4afd3,довольная я!!!,8318c6586ef3d4bc8f31060e5b324740570199323206de74d51c823de9bd2c4d,5,2024-01-14 10:05:30.250,Satisfied I !!!
1340272,30956941,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,4362deb6c69c0974541b02ca6192ca2228306e415f9197c2ba6d5c7c4992d182,USB Кабель не работает. ,8318c6586ef3d4bc8f31060e5b324740570199323206de74d51c823de9bd2c4d,3,2024-01-10 11:01:19.967,USB cable does not work.
1340346,31085955,2d655ec607da015e7a3f9510f29cb00a9aec412caaf6069ba8ba0c76b075f0ab,4c02d00552af2d72a875bf1c5070f796c6c22f00facd38afec8cf1f03b7efdd3,Шнур от зарядки не работает,8318c6586ef3d4bc8f31060e5b324740570199323206de74d51c823de9bd2c4d,2,2024-01-11 07:23:24.367,The cord from charging does not work
1345394,31477214,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,8fdad6753d5d0baef7b1d180b4696f6ef19a33b6a3dd27207d107afaca80aa9a,"подсветки н какой нет, везде обман",a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,1,2024-01-14 10:16:14.977,"HIGHT IN THE NO NOT, HOUSE"
1347190,26833091,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,f31dac02a1ff4b253f6abd8cafbb02db3e53d794a27557f0d6b4c61e38381b85,Judayam yoqti matosi yoqimli uzunligi ham huddi rasmdagidek,31c9447aade1757c43724c6d4cb7ccb2fc31e591bfb4be18be7f5c5fd18bab8e,5,2023-12-17 15:48:36.679,Very Fabrics is a pleasant length as in the picture
1349168,31833001,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,c1dfc2345b1a86be1f39108e8a7cb5a96b5ebc54afa2e053862d4eef1a1e8f9a,juda yaxshi Futbolka ekan bayniqsa razmeri zur raxmat,f54ff4900bfc30d742462a4c3abb1a4b93d7fdda5765416861718c4b195ccd06,5,2024-01-16 11:12:59.821,"As long as it is to be very good T-shirts, you are to bezen"
1350948,26833111,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,35f7ee9610e17edb9c75578bace6c84b6cd666bd84c98df170a0a38170042f00,"Очень хорошенькое плотное платье. Достаточно плотненькое, форму держит. Ничего лишнего не выделяет. ",31c9447aade1757c43724c6d4cb7ccb2fc31e591bfb4be18be7f5c5fd18bab8e,5,2023-12-18 15:34:16.499,"A very pretty tight dress.Full enough, holds the form.It does not distinguish anything superfluous."
1352832,31351640,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,21063d34807cdd8532d24e4cea4e1accbcd33f266d25754888bc3000ef523028,"Размер не маломерит,качество норм,сшита аккуратно,спасибо.",f54ff4900bfc30d742462a4c3abb1a4b93d7fdda5765416861718c4b195ccd06,5,2024-01-12 16:20:10.934,"The size is not small, the quality of the norms, sewed neatly, thanks."
1354598,27320899,53f2e691bc47d208969a904713afd0db0d2a4ec5a6f3b6731c3a068dd20da623,92ef9a277e472049e087abf451949437ce6dc36c095ecd725d25edc5b69c3a2c,👎👎👎,23e2c21019bd22649075958f75d16fbf4d72454f93afcd839eb27675e4359f2a,1,2024-01-16 23:51:02.026,👎👎👎
1354824,31479092,46bd4617de3de55e953f7dbd7cabbab0782a2bb6d2363b1f910e735b6fb3f2f1,9cce1d5bcdcb3d089c8dfb263d621556f67c7da1de09d5666a8027a38cf69f91,"Пустая трата денег, лейка маленькая, не выдержала половину напора холодный воды, как сразу же взорвалась, разлетевшись на две части, ниже приложил фото, жду возврата средств.",1de9c2bdeae34b3c6265c18552fb0fba807916b85a8ecc5bbd29994727f517eb,1,2024-01-15 05:42:55.396,"A waste of money, a small watering can, could not withstand half the pressure of cold water, when she immediately exploded, scattered into two parts, put a photo below, waiting for a return of funds."
1355080,32261892,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,b9d2e1994041371d0098e1c8775f535a02c9cc0ffa2bc1f9011dbc71ff9b699b,Отлично! Большое спасибо!,f54ff4900bfc30d742462a4c3abb1a4b93d7fdda5765416861718c4b195ccd06,5,2024-01-19 11:00:38.353,Great!Thank you very much!
1356312,31194109,eb4841993b52585e206f7619d802c304ca1c0b4f8b9005543b009ad22ae3cc5c,33ff4954074d0ed0ac4dbd5c1d54a2715e77a9cb562f361fb4507aaf5abd0d72,Jizzax,647d52aad89259482c9345e16772e44df61ed3adc9514b9773fd0bcf2e68e2c2,5,2024-01-17 08:24:12.680,Jizzakh
1356638,24417585,f9f67929f6bf3a4a41057e320a05fee6cf253b6a85aba1cf7d0e00504738f33e,3682a6b1b212161c56c5b0b11f679f7e7a1c1400b46f88b86f5ec05f8492b167,👍,535f7638ec9f39bcc6b338ae0df4ba0ff3a2edfe298b11d9eb8781953ff14c2d,5,2024-01-17 07:08:08.356,👍
1356901,30213832,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,94fbba7cec7d529e7f97f0456db8dcfad574fc81795eb435e424e58100d05216,👍,f54ff4900bfc30d742462a4c3abb1a4b93d7fdda5765416861718c4b195ccd06,5,2024-01-04 09:48:07.659,👍
1359086,32099338,34fee250e0da18b32c9bde1088832fa8e5120cfbe719793e570466bbda368971,48a3ff7f118654a9a6036ea730f3cfaa3402e3724ec4ac25b3604fb2f2833af2,Хар хил свет болар екан бош да ок дебман Яна езсам хар хил болды ок хам оларкан хар хил света чотки спасибо узум маркет,a13df1211cf4c38cdb7a165c67f8e5ab6fded2982c2cb1f55d4cefef880183d5,5,2024-01-18 09:41:47.110,Har Heil Light Bolar Ekan Bosch yes Okhm Debman Yana Hail Khil Boldy ok Ham Olarkan Hail Hil Sveta Chotka Thank you Uzum Market
1362471,32088781,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,61b1f4586454cba1a007df334c69d0594ab63e4f7c8e1adfc12b46853c1a5261,"Футболка понравилась. длина хорошая, подходит  высоким ..",f54ff4900bfc30d742462a4c3abb1a4b93d7fdda5765416861718c4b195ccd06,4,2024-01-19 10:57:01.452,"I liked the T -shirt.The length is good, it suits high .."
1362799,26389326,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,b3528d668168b8aaf129cb91c27252a5fe73445d2129489d2e502a0d48e88045,Отличная футболка👍🤝,f54ff4900bfc30d742462a4c3abb1a4b93d7fdda5765416861718c4b195ccd06,5,2024-01-04 02:01:21.262,Great T -shirt |
1363905,27480970,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,c30338c9ddb1a5fa3296c652cc2a3f436348d300ae06571be01d533621a1778e,"Отличная футболка, действительно 6Xl размер,а не как это бывает обычно -заказываешь большой размер,а приходит вещь будто на 3 размера меньше. Рекомендую тем кто искал оверсайз или просто большой размер(она вовсе не оверсайз,рукава короткие,но длина футболки впечатляющая).",f54ff4900bfc30d742462a4c3abb1a4b93d7fdda5765416861718c4b195ccd06,5,2023-12-18 15:41:49.990,"Great T -shirt, really 6xl size, and not as it usually happens, you give a large size, but the thing comes as if 3 sizes smaller.I recommend those who were looking for oversize or just a large size (it is not oversize at all, the sleeves are short, but the length of the T -shirt is impressive)."
1364209,30393736,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,7c1933e439c6b06f86f7fc5744fc8915645585a4fea3fd1cb405e541f506e737,"майка не плохого качества, немного маломерит, после стирки ещё немного села. так что если нужен размер xxxl надо брать больше размер, а ни его",f54ff4900bfc30d742462a4c3abb1a4b93d7fdda5765416861718c4b195ccd06,5,2024-01-12 05:39:34.716,"The T -shirt is not of poor quality, it is slightly small, after washing a little more.So if you need the size of the XXXL, you need to take more size, but not it"
1368149,30171079,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,0046589d066f1e0b5e9a21bc8acaa431bafe23d93891605bfdc40c5d92de49c3,"Очень порадовало качество ткани! Гладится легко, швы ровные. Очень приятная и особенно классный воротничок. Село шикарно, ношу ещё под пояс. Спасибо за классную вещь!",31c9447aade1757c43724c6d4cb7ccb2fc31e591bfb4be18be7f5c5fd18bab8e,5,2024-01-11 12:38:33.656,"The quality of the fabric was very pleased!It strokes easily, the seams are even.A very pleasant and especially cool collar.The village is gorgeous, I wear it under the belt.Thanks for the cool thing!"
1374272,27038313,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,8b33397d1910e3a7964a6bd60a8459c137dd0be9a961f749bda11ede76903fbb,"Платье огонь🔥 Качество соответствует цене, впринципе мне понравилось, посмотрю как будет после стирки. Очень хороший фасон, для полных девушек это прям палочка выручалочка",31c9447aade1757c43724c6d4cb7ccb2fc31e591bfb4be18be7f5c5fd18bab8e,5,2023-12-18 19:16:07.770,"Dress fire🔥 quality corresponds to the price, in principle I liked it, I’ll see how it will be after washing.A very good style, for full girls, this is a straight wand helped out"
1374668,26833052,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,1d6498d46f061e4d010461e8034f6134e90b3cb85c398c4f7c2210d4f5880c86,"Платье удобное, комфортное, качественное. После стирке форму не потеряло, не скаталось. Купила чёрное и бежевое.",31c9447aade1757c43724c6d4cb7ccb2fc31e591bfb4be18be7f5c5fd18bab8e,5,2023-12-14 13:16:57.179,"The dress is comfortable, comfortable, high -quality.After washing, the form did not lose, did not roll up.I bought black and beige."
1374669,26833022,693cc44bf058117f17acabd3150ce2235386adbc0bf0a6cbc3f48b0c2d42ee6a,39e6e3305d34b6a0f3a04129b5ff457c85b14545d4d8fbf5f7bf278ac372c619,"Прекрасное, мягкое, приятное к телу, на объем бёдер 92 см свободно сел S, скрывает область живота",31c9447aade1757c43724c6d4cb7ccb2fc31e591bfb4be18be7f5c5fd18bab8e,5,2023-12-13 14:07:05.420,"Beautiful, soft, pleasant to the body, on the volume of hips 92 cm freely sat s, hides the abdomen"
1378509,31370462,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,07062ddba4cb6947f2c49ee18e723b34caf38cd2ea694524814a81a49a8f9ffc,размер не соответствует. 60 пойдет разве что на 50 .трикотаж низкого качества,f54ff4900bfc30d742462a4c3abb1a4b93d7fdda5765416861718c4b195ccd06,2,2024-01-12 15:47:06.638,This size does not match.60 will only go to 50.
1380525,31483873,ce1e9b0450e673f1d98dc05202f9c8c205308be86aa49756caae51d6861f1347,f3b448d4aba45b4ce8bf3244c6780b9ef4feea4538f786fa239e098b4b3b7c9b,"Хорошая футболка, качество 👍👍 торчащих ниток нет, аккуратно прошито.",f54ff4900bfc30d742462a4c3abb1a4b93d7fdda5765416861718c4b195ccd06,5,2024-01-14 06:59:00.537,"A good T -shirt, quality ♥ sticking out threads, neatly sewn."
